Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
homepaoage/research/diet-nutrition-and-obesity/responsive_image-42-1,1,34,34,34,34,34,34,34,0.000%,29.41176,1754.48,11.66
homepaoage/research/dementia-and-other-neurological-diseases/responsive_image-41,1,62,62,62,62,62,62,62,0.000%,16.12903,983.52,12.55
homepaoage/research/dementia-and-other-neurological-diseases/responsive_image-41-0,1,33,33,33,33,33,33,33,0.000%,30.30303,17.28,11.57
homepaoage/research/dementia-and-other-neurological-diseases/responsive_image-41-1,1,29,29,29,29,29,29,29,0.000%,34.48276,2083.04,13.67
homepaoage/research/healthcare-economics/responsive_image-44,1,61,61,61,61,61,61,61,0.000%,16.39344,503.68,12.44
homepaoage/research/healthcare-economics/responsive_image-44-0,1,36,36,36,36,36,36,36,0.000%,27.77778,15.84,10.06
homepaoage/research/healthcare-economics/responsive_image-44-1,1,25,25,25,25,25,25,25,0.000%,40.00000,1206.17,15.86
homepaoage/research/health-research-ethics-and-law/responsive_image-43,1,70,70,70,70,70,70,70,0.000%,14.28571,567.30,10.98
homepaoage/research/health-research-ethics-and-law/responsive_image-43-0,1,38,38,38,38,38,38,38,0.000%,26.31579,15.01,9.79
homepaoage/research/health-research-ethics-and-law/responsive_image-43-1,1,31,31,31,31,31,31,31,0.000%,32.25806,1262.60,12.79
homepaoage/research/kidney-disease/responsive_image-45,1,57,57,57,57,57,57,57,0.000%,17.54386,509.61,13.21
homepaoage/research/kidney-disease/responsive_image-45-0,1,36,36,36,36,36,36,36,0.000%,27.77778,15.87,9.90
homepaoage/research/kidney-disease/responsive_image-45-1,1,21,21,21,21,21,21,21,0.000%,47.61905,1356.03,18.88
homepaoage/images/site-logos/primary-logo-48,1,25,25,25,25,25,25,25,0.000%,40.00000,1501.21,12.93
homepaoage/research/perinatal-health/responsive_image-47,1,62,62,62,62,62,62,62,0.000%,16.12903,515.42,12.18
homepaoage/research/perinatal-health/responsive_image-47-0,1,34,34,34,34,34,34,34,0.000%,29.41176,16.80,10.54
homepaoage/research/perinatal-health/responsive_image-47-1,1,27,27,27,27,27,27,27,0.000%,37.03704,1162.40,14.68
homepaoage/research/patient-experience/responsive_image-46,1,57,57,57,57,57,57,57,0.000%,17.54386,284.15,13.28
homepaoage/research/patient-experience/responsive_image-46-0,1,34,34,34,34,34,34,34,0.000%,29.41176,16.80,10.60
homepaoage/research/patient-experience/responsive_image-46-1,1,23,23,23,23,23,23,23,0.000%,43.47826,679.35,17.24
homepaoage/images/site-logos/footer-logo-50,1,20,20,20,20,20,20,20,0.000%,50.00000,124.37,16.11
homepaoage/images/site-logos/secondary-logo-49,1,19,19,19,19,19,19,19,0.000%,52.63158,364.93,17.12
homepaoage/++theme++bootstrap/images/powered-by-haiku.jpg-51,1,21,21,21,21,21,21,21,0.000%,47.61905,367.42,16.14
homepaoage/j/collect?v=1&_v=j87&a=1235785741&t=pageview&_s=1&dl=https%3A%2F%2Fwww.ndph.ox.ac.uk%2Fresearch&ul=en-gb&de=UTF-8&dt=Research%20%E2%80%94%20Nuffield%20Department%20of%20Population%20Health&sd=24-bit&sr=1440x900&vp=1440x738&je=0&_u=AAEAAEABAAAAAC~&jid=355527030&gjid=600260657&cid=404367977.1612868015&tid=UA-54744317-1&_gid=1550858451.1612868015&_r=1&_slc=1&z=2050247191-52,1,31,31,31,31,31,31,31,0.000%,32.25806,19.78,23.31
homepaoage/j/collect?v=1&_v=j87&a=1235785741&t=pageview&_s=1&dl=https%3A%2F%2Fwww.ndph.ox.ac.uk%2Fresearch&ul=en-gb&de=UTF-8&dt=Research%20%E2%80%94%20Nuffield%20Department%20of%20Population%20Health&sd=24-bit&sr=1440x900&vp=1440x738&je=0&_u=AAEAAEABAAAAAC~&jid=1739028116&gjid=53594360&cid=404367977.1612868015&tid=UA-75149536-18&_gid=1550858451.1612868015&_r=1&_slc=1&z=2140390827-53,1,29,29,29,29,29,29,29,0.000%,34.48276,21.08,24.95
homepaoage/j/collect?t=dc&aip=1&_r=3&v=1&_v=j87&tid=UA-54744317-1&cid=404367977.1612868015&jid=355527030&gjid=600260657&_gid=1550858451.1612868015&_u=AAEAAEAAAAAAAC~&z=1528505305-54,1,121,121,121,121,121,121,121,0.000%,8.26446,5.63,4.33
homepaoage/news-55,1,55,55,55,55,55,55,55,0.000%,18.18182,1231.36,7.01
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.lazysizes.js-58,1,22,22,22,22,22,22,22,0.000%,45.45455,260.17,16.73
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/vendor/hammer.js-57,1,21,21,21,21,21,21,21,0.000%,47.61905,516.23,16.69
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.magnific.popup.js-59,1,23,23,23,23,23,23,23,0.000%,43.47826,567.72,16.22
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/vendor/bootstrap.js-56,1,22,22,22,22,22,22,22,0.000%,45.45455,657.76,16.07
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/turnkey-various.js-60,1,24,24,24,24,24,24,24,0.000%,41.66667,751.75,14.69
homepaoage/portal_javascripts/Turnkey%20Theme/++theme++bootstrap/js/plugins/vendor/jquery.html5-placeholder-shim.js-61,1,21,21,21,21,21,21,21,0.000%,47.61905,79.10,18.14
homepaoage/++theme++sublime-default/screen.css-62,1,22,22,22,22,22,22,22,0.000%,45.45455,295.06,14.91
homepaoage/++theme++sublime-default/style.css-63,1,20,20,20,20,20,20,20,0.000%,50.00000,31.88,16.36
homepaoage/news/severe-covid-19-infection-rare-in-new-borns/responsive_image-64,1,66,66,66,66,66,66,66,0.000%,15.15152,517.71,11.38
homepaoage/news/severe-covid-19-infection-rare-in-new-borns/responsive_image-64-0,1,35,35,35,35,35,35,35,0.000%,28.57143,15.74,10.77
homepaoage/news/severe-covid-19-infection-rare-in-new-borns/responsive_image-64-1,1,31,31,31,31,31,31,31,0.000%,32.25806,1084.46,12.07
homepaoage/news/results-show-higher-fracture-risks-for-vegans-vegetarians-and-pescatarians-than-meat-eaters/responsive_image-65,1,69,69,69,69,69,69,69,0.000%,14.49275,651.13,11.83
homepaoage/news/results-show-higher-fracture-risks-for-vegans-vegetarians-and-pescatarians-than-meat-eaters/responsive_image-65-0,1,46,46,46,46,46,46,46,0.000%,21.73913,11.63,9.21
homepaoage/news/results-show-higher-fracture-risks-for-vegans-vegetarians-and-pescatarians-than-meat-eaters/responsive_image-65-1,1,23,23,23,23,23,23,23,0.000%,43.47826,1930.11,17.07
homepaoage/news/indoors-a-reflection-of-older-people2019s-experiences-during-lockdown/responsive_image-69,1,145,145,145,145,145,145,145,0.000%,6.89655,900.07,5.35
homepaoage/news/indoors-a-reflection-of-older-people2019s-experiences-during-lockdown/responsive_image-69-0,1,102,102,102,102,102,102,102,0.000%,9.80392,5.42,3.94
homepaoage/news/indoors-a-reflection-of-older-people2019s-experiences-during-lockdown/responsive_image-69-1,1,43,43,43,43,43,43,43,0.000%,23.25581,3022.26,8.70
homepaoage/news/new-research-confirms-obesity-is-a-cause-of-kidney-disease/responsive_image-68,1,56,56,56,56,56,56,56,0.000%,17.85714,1075.40,14.00
homepaoage/news/new-research-confirms-obesity-is-a-cause-of-kidney-disease/responsive_image-68-0,1,30,30,30,30,30,30,30,0.000%,33.33333,19.01,13.05
homepaoage/news/new-research-confirms-obesity-is-a-cause-of-kidney-disease/responsive_image-68-1,1,25,25,25,25,25,25,25,0.000%,40.00000,2386.09,15.70
homepaoage/news/the-top-ten-research-priorities-for-diabetes-in-pregnancy/responsive_image-67,1,69,69,69,69,69,69,69,0.000%,14.49275,1242.10,11.08
homepaoage/news/the-top-ten-research-priorities-for-diabetes-in-pregnancy/responsive_image-67-0,1,37,37,37,37,37,37,37,0.000%,27.02703,14.91,10.56
homepaoage/news/the-top-ten-research-priorities-for-diabetes-in-pregnancy/responsive_image-67-1,1,32,32,32,32,32,32,32,0.000%,31.25000,2661.04,11.69
homepaoage/news/professor-sir-rory-collins-awarded-the-mrc-millennium-medal-2020/responsive_image-66,1,57,57,57,57,57,57,57,0.000%,17.54386,161.75,13.86
homepaoage/news/professor-sir-rory-collins-awarded-the-mrc-millennium-medal-2020/responsive_image-66-0,1,35,35,35,35,35,35,35,0.000%,28.57143,16.29,11.36
homepaoage/news/professor-sir-rory-collins-awarded-the-mrc-millennium-medal-2020/responsive_image-66-1,1,22,22,22,22,22,22,22,0.000%,45.45455,393.16,17.84
homepaoage/news/early-birth-2013-even-by-a-week-2013-increases-risk-of-hospital-admissions-in-childhood/responsive_image-70,1,59,59,59,59,59,59,59,0.000%,16.94915,166.79,13.46
homepaoage/news/early-birth-2013-even-by-a-week-2013-increases-risk-of-hospital-admissions-in-childhood/responsive_image-70-0,1,33,33,33,33,33,33,33,0.000%,30.30303,16.72,12.72
homepaoage/news/early-birth-2013-even-by-a-week-2013-increases-risk-of-hospital-admissions-in-childhood/responsive_image-70-1,1,25,25,25,25,25,25,25,0.000%,40.00000,371.56,14.96
homepaoage/news/covid-antibodies-wane-within-months-oxford-healthcare-workers-study-shows/responsive_image-71,1,66,66,66,66,66,66,66,0.000%,15.15152,610.20,11.82
homepaoage/news/covid-antibodies-wane-within-months-oxford-healthcare-workers-study-shows/responsive_image-71-0,1,41,41,41,41,41,41,41,0.000%,24.39024,13.46,9.91
homepaoage/news/covid-antibodies-wane-within-months-oxford-healthcare-workers-study-shows/responsive_image-71-1,1,24,24,24,24,24,24,24,0.000%,41.66667,1655.07,15.58
homepaoage/news/new-disease-forecasting-model-can-identify-the-most-beneficial-and-best-value-treatments-for-patients-with-impaired-kidney-function/responsive_image-73,1,76,76,76,76,76,76,76,0.000%,13.15789,382.38,11.01
homepaoage/news/new-disease-forecasting-model-can-identify-the-most-beneficial-and-best-value-treatments-for-patients-with-impaired-kidney-function/responsive_image-73-0,1,48,48,48,48,48,48,48,0.000%,20.83333,11.49,9.64
homepaoage/news/new-disease-forecasting-model-can-identify-the-most-beneficial-and-best-value-treatments-for-patients-with-impaired-kidney-function/responsive_image-73-1,1,28,28,28,28,28,28,28,0.000%,35.71429,1018.17,13.36
homepaoage/news/report-on-baby-deaths-in-the-uk-highlights-increased-risk-for-bame-and-deprived-women/responsive_image-72,1,67,67,67,67,67,67,67,0.000%,14.92537,241.17,11.82
homepaoage/news/report-on-baby-deaths-in-the-uk-highlights-increased-risk-for-bame-and-deprived-women/responsive_image-72-0,1,46,46,46,46,46,46,46,0.000%,21.73913,11.99,9.09
homepaoage/news/report-on-baby-deaths-in-the-uk-highlights-increased-risk-for-bame-and-deprived-women/responsive_image-72-1,1,21,21,21,21,21,21,21,0.000%,47.61905,743.16,17.81
homepaoage/news/@@cookies-enabled.js-74,1,37,37,37,37,37,37,37,0.000%,27.02703,15.39,10.66
homepaoage/images/site-logos/primary-logo-80,1,36,36,36,36,36,36,36,0.000%,27.77778,1042.51,8.87
homepaoage/news/2020-a-year-in-review/responsive_image-75,1,81,81,81,81,81,81,81,0.000%,12.34568,1049.74,9.01
homepaoage/news/2020-a-year-in-review/responsive_image-75-0,1,45,45,45,45,45,45,45,0.000%,22.22222,12.26,7.90
homepaoage/news/2020-a-year-in-review/responsive_image-75-1,1,36,36,36,36,36,36,36,0.000%,27.77778,2346.60,10.39
homepaoage/news/caesarean-born-children-show-increased-risk-of-severe-childhood-infections/responsive_image-76,1,54,54,54,54,54,54,54,0.000%,18.51852,626.05,14.47
homepaoage/news/caesarean-born-children-show-increased-risk-of-severe-childhood-infections/responsive_image-76-0,1,29,29,29,29,29,29,29,0.000%,34.48276,19.03,14.04
homepaoage/news/caesarean-born-children-show-increased-risk-of-severe-childhood-infections/responsive_image-76-1,1,25,25,25,25,25,25,25,0.000%,40.00000,1330.20,14.96
homepaoage/images/site-logos/secondary-logo-81,1,28,28,28,28,28,28,28,0.000%,35.71429,247.63,11.47
homepaoage/news/prior-covid-19-infection-offers-protection-from-re-infection-for-at-least-six-months/responsive_image-77,1,49,49,49,49,49,49,49,0.000%,20.40816,697.23,16.14
homepaoage/news/prior-covid-19-infection-offers-protection-from-re-infection-for-at-least-six-months/responsive_image-77-0,1,29,29,29,29,29,29,29,0.000%,34.48276,19.03,14.38
homepaoage/news/prior-covid-19-infection-offers-protection-from-re-infection-for-at-least-six-months/responsive_image-77-1,1,20,20,20,20,20,20,20,0.000%,50.00000,1680.62,18.70
homepaoage/news/thousands-of-patients-may-have-undiagnosed-and-untreated-bowel-cancer-due-to-covid-19-disruption/responsive_image-84,1,54,54,54,54,54,54,54,0.000%,18.51852,347.87,14.87
homepaoage/news/thousands-of-patients-may-have-undiagnosed-and-untreated-bowel-cancer-due-to-covid-19-disruption/responsive_image-84-0,1,27,27,27,27,27,27,27,0.000%,37.03704,20.44,15.88
homepaoage/news/thousands-of-patients-may-have-undiagnosed-and-untreated-bowel-cancer-due-to-covid-19-disruption/responsive_image-84-1,1,26,26,26,26,26,26,26,0.000%,38.46154,701.28,14.39
homepaoage/news/lateral-flow-devices-detect-most-infectious-covid-19-cases-and-could-allow-a-safer-relaxation-of-the-current-lockdown/responsive_image-83,1,56,56,56,56,56,56,56,0.000%,17.85714,757.05,14.70
homepaoage/news/lateral-flow-devices-detect-most-infectious-covid-19-cases-and-could-allow-a-safer-relaxation-of-the-current-lockdown/responsive_image-83-0,1,30,30,30,30,30,30,30,0.000%,33.33333,18.39,14.97
homepaoage/news/lateral-flow-devices-detect-most-infectious-covid-19-cases-and-could-allow-a-safer-relaxation-of-the-current-lockdown/responsive_image-83-1,1,25,25,25,25,25,25,25,0.000%,40.00000,1673.71,14.96
homepaoage/news/covid-19-pandemic-prompts-dramatic-changes-to-radiotherapy-treatments/responsive_image-82,1,54,54,54,54,54,54,54,0.000%,18.51852,617.19,14.38
homepaoage/news/covid-19-pandemic-prompts-dramatic-changes-to-radiotherapy-treatments/responsive_image-82-0,1,27,27,27,27,27,27,27,0.000%,37.03704,20.44,14.90
homepaoage/news/covid-19-pandemic-prompts-dramatic-changes-to-radiotherapy-treatments/responsive_image-82-1,1,27,27,27,27,27,27,27,0.000%,37.03704,1213.94,13.85
homepaoage/news/you-your-baby-2020-uk-national-maternity-survey-launches/responsive_image-79,1,70,70,70,70,70,70,70,0.000%,14.28571,967.55,10.91
homepaoage/news/you-your-baby-2020-uk-national-maternity-survey-launches/responsive_image-79-0,1,37,37,37,37,37,37,37,0.000%,27.02703,14.91,10.53
homepaoage/news/you-your-baby-2020-uk-national-maternity-survey-launches/responsive_image-79-1,1,33,33,33,33,33,33,33,0.000%,30.30303,2035.66,11.33
homepaoage/news/studying-prostate-cancer-risk-in-the-uk-biobank/responsive_image-78,1,69,69,69,69,69,69,69,0.000%,14.49275,1155.37,10.94
homepaoage/news/studying-prostate-cancer-risk-in-the-uk-biobank/responsive_image-78-0,1,32,32,32,32,32,32,32,0.000%,31.25000,17.24,11.90
homepaoage/news/studying-prostate-cancer-risk-in-the-uk-biobank/responsive_image-78-1,1,37,37,37,37,37,37,37,0.000%,27.02703,2139.70,10.11
homepaoage/news/new-report-identifies-epilepsy-and-inequalities-amongst-maternal-deaths/responsive_image-85,1,51,51,51,51,51,51,51,0.000%,19.60784,179.90,15.26
homepaoage/news/new-report-identifies-epilepsy-and-inequalities-amongst-maternal-deaths/responsive_image-85-0,1,31,31,31,31,31,31,31,0.000%,32.25806,17.80,13.04
homepaoage/news/new-report-identifies-epilepsy-and-inequalities-amongst-maternal-deaths/responsive_image-85-1,1,20,20,20,20,20,20,20,0.000%,50.00000,431.15,18.70
homepaoage/news/no-limit-to-the-benefits-of-exercise-in-reducing-the-risk-of-cardiovascular-disease/responsive_image-86,1,50,50,50,50,50,50,50,0.000%,20.00000,209.67,15.80
homepaoage/news/no-limit-to-the-benefits-of-exercise-in-reducing-the-risk-of-cardiovascular-disease/responsive_image-86-0,1,28,28,28,28,28,28,28,0.000%,35.71429,19.71,14.86
homepaoage/news/no-limit-to-the-benefits-of-exercise-in-reducing-the-risk-of-cardiovascular-disease/responsive_image-86-1,1,21,21,21,21,21,21,21,0.000%,47.61905,472.94,17.81
homepaoage/images/site-logos/footer-logo-87,1,19,19,19,19,19,19,19,0.000%,52.63158,130.91,16.76
homepaoage/++theme++bootstrap/images/powered-by-haiku.jpg-88,1,22,22,22,22,22,22,22,0.000%,45.45455,350.72,15.23
homepaoage/j/collect?v=1&_v=j87&a=278894892&t=pageview&_s=1&dl=https%3A%2F%2Fwww.ndph.ox.ac.uk%2Fnews&ul=en-gb&de=UTF-8&dt=News%20%E2%80%94%20Nuffield%20Department%20of%20Population%20Health&sd=24-bit&sr=1440x900&vp=1440x738&je=0&_u=AAEAAEABAAAAAC~&jid=&gjid=&cid=404367977.1612868015&tid=UA-54744317-1&_gid=1550858451.1612868015&_slc=1&z=1230359340-91,1,28,28,28,28,28,28,28,0.000%,35.71429,21.83,24.69
homepaoage/favicon.ico-89,1,21,21,21,21,21,21,21,0.000%,47.61905,376.26,16.14
homepaoage/apple-touch-icon.png-90,1,20,20,20,20,20,20,20,0.000%,50.00000,600.00,17.38
homepaoage/j/collect?v=1&_v=j87&a=278894892&t=pageview&_s=1&dl=https%3A%2F%2Fwww.ndph.ox.ac.uk%2Fnews&ul=en-gb&de=UTF-8&dt=News%20%E2%80%94%20Nuffield%20Department%20of%20Population%20Health&sd=24-bit&sr=1440x900&vp=1440x738&je=0&_u=AAEAAEABAAAAAC~&jid=&gjid=&cid=404367977.1612868015&tid=UA-75149536-18&_gid=1550858451.1612868015&_slc=1&z=1660949728-92,1,29,29,29,29,29,29,29,0.000%,34.48276,21.08,23.88
TOTAL,292,50,34,71,88,226,19,900,0.000%,31.68747,772.60,16.04
